id,dim_reduction,generator_type,data,model_type,batchsize,lambda_cost,maxiter,lambda_energy,nce,parallelizer,objective,lambda_energy_diff,nepochs,conv,sample,variable,value,generator,target,factual
experiment_174,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b492596-a351-11ef-33ec-53ca965d5746,distance,2.9003887764687566e23,ecco,1,2
experiment_174,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b492596-a351-11ef-33ec-53ca965d5746,plausibility_cosine,-0.001026709913276136,ecco,1,2
experiment_174,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b492596-a351-11ef-33ec-53ca965d5746,plausibility_distance_from_target,-2.900387875748831e23,ecco,1,2
experiment_174,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b492596-a351-11ef-33ec-53ca965d5746,plausibility_energy_differential,-9.114594624730059e20,ecco,1,2
experiment_174,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b492596-a351-11ef-33ec-53ca965d5746,redundancy,0.0,ecco,1,2
experiment_174,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b492596-a351-11ef-33ec-53ca965d5746,validity,0.0,ecco,1,2
experiment_127,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5b4d12e6-a351-11ef-3501-5b6b6fc1c75e,distance,473.2252197265625,ecco,1,2
experiment_127,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5b4d12e6-a351-11ef-3501-5b6b6fc1c75e,plausibility_cosine,-0.0009770178003236651,ecco,1,2
experiment_127,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5b4d12e6-a351-11ef-3501-5b6b6fc1c75e,plausibility_distance_from_target,-557.4259033203125,ecco,1,2
experiment_127,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5b4d12e6-a351-11ef-3501-5b6b6fc1c75e,plausibility_energy_differential,-32.52492141723633,ecco,1,2
experiment_127,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5b4d12e6-a351-11ef-3501-5b6b6fc1c75e,redundancy,0.0,ecco,1,2
experiment_127,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5b4d12e6-a351-11ef-3501-5b6b6fc1c75e,validity,1.0,ecco,1,2
experiment_156,false,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5b52f51c-a351-11ef-0cd6-5914b6208bc0,distance,82066.484375,ecco,1,2
experiment_156,false,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5b52f51c-a351-11ef-0cd6-5914b6208bc0,plausibility_cosine,-0.0010250905761495233,ecco,1,2
experiment_156,false,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5b52f51c-a351-11ef-0cd6-5914b6208bc0,plausibility_distance_from_target,-82104.265625,ecco,1,2
experiment_156,false,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5b52f51c-a351-11ef-0cd6-5914b6208bc0,plausibility_energy_differential,590.5499267578125,ecco,1,2
experiment_156,false,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5b52f51c-a351-11ef-0cd6-5914b6208bc0,redundancy,0.0,ecco,1,2
experiment_156,false,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5b52f51c-a351-11ef-0cd6-5914b6208bc0,validity,0.0,ecco,1,2
experiment_19,true,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5b583608-a351-11ef-018c-51d41b68536d,distance,537.70703125,ecco,1,2
experiment_19,true,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5b583608-a351-11ef-018c-51d41b68536d,plausibility_cosine,-0.0009797931415960193,ecco,1,2
experiment_19,true,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5b583608-a351-11ef-018c-51d41b68536d,plausibility_distance_from_target,-655.0344848632812,ecco,1,2
experiment_19,true,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5b583608-a351-11ef-018c-51d41b68536d,plausibility_energy_differential,-41.465206146240234,ecco,1,2
experiment_19,true,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5b583608-a351-11ef-018c-51d41b68536d,redundancy,0.0,ecco,1,2
experiment_19,true,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5b583608-a351-11ef-018c-51d41b68536d,validity,1.0,ecco,1,2
experiment_113,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5b5cc218-a351-11ef-3e7b-3b7af3b811ac,distance,392.49066162109375,ecco,1,2
experiment_113,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5b5cc218-a351-11ef-3e7b-3b7af3b811ac,plausibility_cosine,-0.0009761056862771511,ecco,1,2
experiment_113,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5b5cc218-a351-11ef-3e7b-3b7af3b811ac,plausibility_distance_from_target,-445.24603271484375,ecco,1,2
experiment_113,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5b5cc218-a351-11ef-3e7b-3b7af3b811ac,plausibility_energy_differential,-13.669381141662598,ecco,1,2
experiment_113,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5b5cc218-a351-11ef-3e7b-3b7af3b811ac,redundancy,0.0,ecco,1,2
experiment_113,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,threshold,5b5cc218-a351-11ef-3e7b-3b7af3b811ac,validity,1.0,ecco,1,2
experiment_73,true,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5b6163de-a351-11ef-39f1-03cd40839ec1,distance,25862.943359375,ecco,1,2
experiment_73,true,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5b6163de-a351-11ef-39f1-03cd40839ec1,plausibility_cosine,-0.0010203442070633173,ecco,1,2
experiment_73,true,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5b6163de-a351-11ef-39f1-03cd40839ec1,plausibility_distance_from_target,-25894.947265625,ecco,1,2
experiment_73,true,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5b6163de-a351-11ef-39f1-03cd40839ec1,plausibility_energy_differential,1.0936660766601562,ecco,1,2
experiment_73,true,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5b6163de-a351-11ef-39f1-03cd40839ec1,redundancy,0.0,ecco,1,2
experiment_73,true,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5b6163de-a351-11ef-39f1-03cd40839ec1,validity,1.0,ecco,1,2
experiment_14,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5b6600e4-a351-11ef-2b6c-8ffa4840b110,distance,476.6976013183594,ecco,1,2
experiment_14,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5b6600e4-a351-11ef-2b6c-8ffa4840b110,plausibility_cosine,-0.0009788714814931154,ecco,1,2
experiment_14,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5b6600e4-a351-11ef-2b6c-8ffa4840b110,plausibility_distance_from_target,-607.6275634765625,ecco,1,2
experiment_14,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5b6600e4-a351-11ef-2b6c-8ffa4840b110,plausibility_energy_differential,-37.17498016357422,ecco,1,2
experiment_14,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5b6600e4-a351-11ef-2b6c-8ffa4840b110,redundancy,0.0,ecco,1,2
experiment_14,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5b6600e4-a351-11ef-2b6c-8ffa4840b110,validity,1.0,ecco,1,2
experiment_159,true,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5b6a71e2-a351-11ef-3095-73cef183682c,distance,1.9097326664678947e38,ecco,1,2
experiment_159,true,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5b6a71e2-a351-11ef-3095-73cef183682c,plausibility_cosine,-0.0010000000474974513,ecco,1,2
experiment_159,true,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5b6a71e2-a351-11ef-3095-73cef183682c,plausibility_distance_from_target,-Inf,ecco,1,2
experiment_159,true,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5b6a71e2-a351-11ef-3095-73cef183682c,plausibility_energy_differential,Inf,ecco,1,2
experiment_159,true,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5b6a71e2-a351-11ef-3095-73cef183682c,redundancy,0.0,ecco,1,2
experiment_159,true,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,threshold,5b6a71e2-a351-11ef-3095-73cef183682c,validity,0.0,ecco,1,2
experiment_151,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5b6eea7e-a351-11ef-26df-593290b95040,distance,1.6622270759829504e17,ecco,1,2
experiment_151,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5b6eea7e-a351-11ef-26df-593290b95040,plausibility_cosine,-0.00102643680293113,ecco,1,2
experiment_151,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5b6eea7e-a351-11ef-26df-593290b95040,plausibility_distance_from_target,-1.6622282785737933e17,ecco,1,2
experiment_151,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5b6eea7e-a351-11ef-26df-593290b95040,plausibility_energy_differential,-9.59563004116992e14,ecco,1,2
experiment_151,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5b6eea7e-a351-11ef-26df-593290b95040,redundancy,0.0,ecco,1,2
experiment_151,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5b6eea7e-a351-11ef-26df-593290b95040,validity,1.0,ecco,1,2
experiment_107,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5b738d36-a351-11ef-0d85-8324c6372898,distance,418.6546630859375,ecco,1,2
experiment_107,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5b738d36-a351-11ef-0d85-8324c6372898,plausibility_cosine,-0.0009797104867175221,ecco,1,2
experiment_107,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5b738d36-a351-11ef-0d85-8324c6372898,plausibility_distance_from_target,-560.9487915039062,ecco,1,2
experiment_107,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5b738d36-a351-11ef-0d85-8324c6372898,plausibility_energy_differential,-22.34976577758789,ecco,1,2
experiment_107,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5b738d36-a351-11ef-0d85-8324c6372898,redundancy,0.0,ecco,1,2
experiment_107,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5b738d36-a351-11ef-0d85-8324c6372898,validity,1.0,ecco,1,2
experiment_178,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,5b782652-a351-11ef-0f19-a1850f2c714d,distance,1.412000382976e13,ecco,1,2
experiment_178,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,5b782652-a351-11ef-0f19-a1850f2c714d,plausibility_cosine,-0.0010249116457998753,ecco,1,2
experiment_178,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,5b782652-a351-11ef-0f19-a1850f2c714d,plausibility_distance_from_target,-1.4120008024064e13,ecco,1,2
experiment_178,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,5b782652-a351-11ef-0f19-a1850f2c714d,plausibility_energy_differential,4.6031048704e10,ecco,1,2
experiment_178,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,5b782652-a351-11ef-0f19-a1850f2c714d,redundancy,0.0,ecco,1,2
experiment_178,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,5b782652-a351-11ef-0f19-a1850f2c714d,validity,0.0,ecco,1,2
experiment_166,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,5b7ca91e-a351-11ef-1249-ad045fdaf6d3,distance,8.36775045678126e37,ecco,1,2
experiment_166,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,5b7ca91e-a351-11ef-1249-ad045fdaf6d3,plausibility_cosine,-0.0010000000474974513,ecco,1,2
experiment_166,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,5b7ca91e-a351-11ef-1249-ad045fdaf6d3,plausibility_distance_from_target,-Inf,ecco,1,2
experiment_166,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,5b7ca91e-a351-11ef-1249-ad045fdaf6d3,plausibility_energy_differential,-Inf,ecco,1,2
experiment_166,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,5b7ca91e-a351-11ef-1249-ad045fdaf6d3,redundancy,0.0,ecco,1,2
experiment_166,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,5b7ca91e-a351-11ef-1249-ad045fdaf6d3,validity,0.0,ecco,1,2
experiment_124,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5b80f9ee-a351-11ef-163c-5545ee7e4d70,distance,469.9595947265625,ecco,1,2
experiment_124,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5b80f9ee-a351-11ef-163c-5545ee7e4d70,plausibility_cosine,-0.0009778118692338467,ecco,1,2
experiment_124,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5b80f9ee-a351-11ef-163c-5545ee7e4d70,plausibility_distance_from_target,-557.5164794921875,ecco,1,2
experiment_124,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5b80f9ee-a351-11ef-163c-5545ee7e4d70,plausibility_energy_differential,-29.251483917236328,ecco,1,2
experiment_124,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5b80f9ee-a351-11ef-163c-5545ee7e4d70,redundancy,0.0,ecco,1,2
experiment_124,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,5b80f9ee-a351-11ef-163c-5545ee7e4d70,validity,1.0,ecco,1,2
experiment_63,true,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,5b85c3a2-a351-11ef-1836-e39ee5af1499,distance,1.200593536e9,ecco,1,2
experiment_63,true,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,5b85c3a2-a351-11ef-1836-e39ee5af1499,plausibility_cosine,-0.0010264890734106302,ecco,1,2
experiment_63,true,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,5b85c3a2-a351-11ef-1836-e39ee5af1499,plausibility_distance_from_target,-1.200593024e9,ecco,1,2
experiment_63,true,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,5b85c3a2-a351-11ef-1836-e39ee5af1499,plausibility_energy_differential,-71772.7890625,ecco,1,2
experiment_63,true,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,5b85c3a2-a351-11ef-1836-e39ee5af1499,redundancy,0.0,ecco,1,2
experiment_63,true,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,5b85c3a2-a351-11ef-1836-e39ee5af1499,validity,0.0,ecco,1,2
experiment_94,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5b8a82ca-a351-11ef-19f9-252235b516bb,distance,1.108515072e9,ecco,1,2
experiment_94,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5b8a82ca-a351-11ef-19f9-252235b516bb,plausibility_cosine,-0.0010284006129950285,ecco,1,2
experiment_94,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5b8a82ca-a351-11ef-19f9-252235b516bb,plausibility_distance_from_target,-1.108514944e9,ecco,1,2
experiment_94,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5b8a82ca-a351-11ef-19f9-252235b516bb,plausibility_energy_differential,-7.0408385e6,ecco,1,2
experiment_94,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5b8a82ca-a351-11ef-19f9-252235b516bb,redundancy,0.0,ecco,1,2
experiment_94,false,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5b8a82ca-a351-11ef-19f9-252235b516bb,validity,0.0,ecco,1,2
experiment_8,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5b8f34e6-a351-11ef-2fd0-4f1163761272,distance,373.7376708984375,ecco,1,2
experiment_8,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5b8f34e6-a351-11ef-2fd0-4f1163761272,plausibility_cosine,-0.0009768040617927909,ecco,1,2
experiment_8,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5b8f34e6-a351-11ef-2fd0-4f1163761272,plausibility_distance_from_target,-530.917236328125,ecco,1,2
experiment_8,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5b8f34e6-a351-11ef-2fd0-4f1163761272,plausibility_energy_differential,-22.56650733947754,ecco,1,2
experiment_8,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5b8f34e6-a351-11ef-2fd0-4f1163761272,redundancy,0.0,ecco,1,2
experiment_8,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5b8f34e6-a351-11ef-2fd0-4f1163761272,validity,1.0,ecco,1,2
experiment_170,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b93d24e-a351-11ef-3799-01a0727c4cb1,distance,5.616460157094376e28,ecco,1,2
experiment_170,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b93d24e-a351-11ef-3799-01a0727c4cb1,plausibility_cosine,-0.0010254140943288803,ecco,1,2
experiment_170,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b93d24e-a351-11ef-3799-01a0727c4cb1,plausibility_distance_from_target,-5.616464407224211e28,ecco,1,2
experiment_170,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b93d24e-a351-11ef-3799-01a0727c4cb1,plausibility_energy_differential,-1.2893728083898395e26,ecco,1,2
experiment_170,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b93d24e-a351-11ef-3799-01a0727c4cb1,redundancy,0.0,ecco,1,2
experiment_170,false,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b93d24e-a351-11ef-3799-01a0727c4cb1,validity,0.0,ecco,1,2
experiment_167,true,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,5b981674-a351-11ef-34ab-c9aae8c7fb51,distance,1.1496934808119363e38,ecco,1,2
experiment_167,true,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,5b981674-a351-11ef-34ab-c9aae8c7fb51,plausibility_cosine,-0.0010000000474974513,ecco,1,2
experiment_167,true,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,5b981674-a351-11ef-34ab-c9aae8c7fb51,plausibility_distance_from_target,-Inf,ecco,1,2
experiment_167,true,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,5b981674-a351-11ef-34ab-c9aae8c7fb51,plausibility_energy_differential,Inf,ecco,1,2
experiment_167,true,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,5b981674-a351-11ef-34ab-c9aae8c7fb51,redundancy,0.0,ecco,1,2
experiment_167,true,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,5b981674-a351-11ef-34ab-c9aae8c7fb51,validity,0.0,ecco,1,2
experiment_164,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,5b9de432-a351-11ef-0a2e-6921e223e7ed,distance,7.558699400246376e31,ecco,1,2
experiment_164,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,5b9de432-a351-11ef-0a2e-6921e223e7ed,plausibility_cosine,-0.001024765893816948,ecco,1,2
experiment_164,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,5b9de432-a351-11ef-0a2e-6921e223e7ed,plausibility_distance_from_target,-7.558697465965064e31,ecco,1,2
experiment_164,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,5b9de432-a351-11ef-0a2e-6921e223e7ed,plausibility_energy_differential,-9.938988686673261e29,ecco,1,2
experiment_164,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,5b9de432-a351-11ef-0a2e-6921e223e7ed,redundancy,0.0,ecco,1,2
experiment_164,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,5b9de432-a351-11ef-0a2e-6921e223e7ed,validity,1.0,ecco,1,2
experiment_192,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5ba4adc6-a351-11ef-024a-6516a21022a8,distance,Inf,ecco,1,2
experiment_192,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5ba4adc6-a351-11ef-024a-6516a21022a8,plausibility_cosine,NaN,ecco,1,2
experiment_192,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5ba4adc6-a351-11ef-024a-6516a21022a8,plausibility_distance_from_target,-Inf,ecco,1,2
experiment_192,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5ba4adc6-a351-11ef-024a-6516a21022a8,plausibility_energy_differential,NaN,ecco,1,2
experiment_192,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5ba4adc6-a351-11ef-024a-6516a21022a8,redundancy,0.0,ecco,1,2
experiment_192,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5ba4adc6-a351-11ef-024a-6516a21022a8,validity,0.0,ecco,1,2
experiment_11,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5ba97338-a351-11ef-14d5-352ce0df1615,distance,515.8026733398438,ecco,1,2
experiment_11,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5ba97338-a351-11ef-14d5-352ce0df1615,plausibility_cosine,-0.0009818699909374118,ecco,1,2
experiment_11,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5ba97338-a351-11ef-14d5-352ce0df1615,plausibility_distance_from_target,-666.5919189453125,ecco,1,2
experiment_11,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5ba97338-a351-11ef-14d5-352ce0df1615,plausibility_energy_differential,-40.20319366455078,ecco,1,2
experiment_11,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5ba97338-a351-11ef-14d5-352ce0df1615,redundancy,0.002551020408163265,ecco,1,2
experiment_11,true,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5ba97338-a351-11ef-14d5-352ce0df1615,validity,1.0,ecco,1,2
experiment_9,true,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5bae310c-a351-11ef-0337-511bb8b3d7f7,distance,552.5083618164062,ecco,1,2
experiment_9,true,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5bae310c-a351-11ef-0337-511bb8b3d7f7,plausibility_cosine,-0.0009796846425160766,ecco,1,2
experiment_9,true,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5bae310c-a351-11ef-0337-511bb8b3d7f7,plausibility_distance_from_target,-640.0809326171875,ecco,1,2
experiment_9,true,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5bae310c-a351-11ef-0337-511bb8b3d7f7,plausibility_energy_differential,-47.69995880126953,ecco,1,2
experiment_9,true,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5bae310c-a351-11ef-0337-511bb8b3d7f7,redundancy,0.0012755102040816326,ecco,1,2
experiment_9,true,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,max_iter,5bae310c-a351-11ef-0337-511bb8b3d7f7,validity,1.0,ecco,1,2
experiment_101,true,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,5bb2d19e-a351-11ef-0632-69161f748e5d,distance,237.96273803710938,ecco,1,2
experiment_101,true,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,5bb2d19e-a351-11ef-0632-69161f748e5d,plausibility_cosine,-0.0009744415292516351,ecco,1,2
experiment_101,true,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,5bb2d19e-a351-11ef-0632-69161f748e5d,plausibility_distance_from_target,-380.71307373046875,ecco,1,2
experiment_101,true,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,5bb2d19e-a351-11ef-0632-69161f748e5d,plausibility_energy_differential,-3.8859128952026367,ecco,1,2
experiment_101,true,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,5bb2d19e-a351-11ef-0632-69161f748e5d,redundancy,0.0012755102040816326,ecco,1,2
